_id,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
66734c11d32993a1b7b35ee7,1,12,3,22,55,8,15,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35ee9,1,9,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35efc,0,12,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f06,2,12,5,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35ee4,1,6,6,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35eef,1,21,5,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ef9,1,6,3,16,55,23,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f01,0,24,3,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b35f0e,1,9,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35edf,1,15,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ee6,1,12,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f11,2,9,3,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ee8,1,6,3,10,45,1,35,14,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ed9,1,12,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ef0,1,6,6,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ef4,2,15,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ef8,0,18,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35efb,1,15,5,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35eff,1,15,6,8,0,7,40,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35eec,0,6,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35ed4,1,6,6,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ee3,1,6,3,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f0d,1,21,3,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f13,1,27,6,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f0b,0,15,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35efd,1,15,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f02,1,3,3,19,15,18,50,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35eee,0,15,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f00,1,1,5,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f05,1,3,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f07,1,1,4,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f08,1,24,3,13,55,16,20,26,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f0f,1,6,5,17,0,18,50,25,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f0c,1,18,5,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ee0,1,15,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ee1,1,12,3,5,45,10,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35ee2,1,3,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f04,1,1,4,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35ef6,0,15,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35efe,0,9,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35ef3,1,27,3,13,55,1,35,11,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f0a,0,18,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b35f2a,0,21,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b35f1c,3,1,4,5,50,21,50,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f25,1,9,6,17,0,9,5,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f27,0,21,4,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f1a,0,18,6,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f33,0,15,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f44,0,9,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f50,1,9,6,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f52,0,9,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f34,1,15,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f35,1,24,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f2b,1,15,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f2e,1,18,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f3c,0,15,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f4f,0,9,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f1e,0,18,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f28,1,9,5,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f31,1,1,6,20,0,19,15,23,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f3f,1,6,3,5,45,0,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f43,1,6,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f46,1,9,5,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f4b,1,9,4,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f16,1,6,6,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f36,0,24,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f42,1,6,3,9,0,18,50,9,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f45,1,6,6,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f4a,2,6,3,5,40,4,25,22,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f1b,1,18,5,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f29,1,15,5,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f14,0,24,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f32,0,27,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f4e,0,15,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f1d,1,15,5,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f30,1,24,6,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f3b,1,9,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f41,1,18,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f48,1,18,3,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f49,1,15,4,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f53,0,1,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f18,0,12,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f2c,0,18,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f3d,1,12,6,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f23,1,18,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f15,0,9,5,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f3e,0,9,5,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f1f,0,21,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f26,1,18,5,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f39,1,21,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f40,2,9,3,7,35,21,20,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f4d,1,12,3,22,55,10,25,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f21,2,1,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f19,1,21,3,11,30,18,50,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f2d,1,9,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f37,2,9,5,8,20,18,30,10,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f4c,2,18,5,16,45,20,25,27,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f17,1,15,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f20,0,21,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f22,0,3,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f2f,1,18,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f38,1,6,3,5,35,10,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f51,1,9,5,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f24,0,24,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f3a,1,9,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f47,2,15,5,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f58,1,6,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f59,0,24,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f56,1,6,3,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f5e,0,21,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f94,0,27,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f70,0,15,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f82,2,18,3,8,50,10,35,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35f91,0,27,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f92,1,15,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fa8,1,6,6,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fc5,1,3,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fcf,3,27,5,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fd8,2,18,5,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fdf,0,24,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35feb,0,3,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35fed,1,3,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ff6,1,6,3,23,5,4,25,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ffa,2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3600f,2,9,6,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36012,1,9,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36018,2,6,3,6,45,23,25,16,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3601a,1,15,6,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36025,1,12,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36046,0,12,4,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3605a,2,27,6,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36064,1,24,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36070,1,24,5,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36076,1,18,3,21,25,10,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36077,1,18,3,15,35,23,40,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36092,2,27,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36097,1,15,5,6,30,23,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360ae,1,6,3,8,25,19,15,10,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360bc,1,9,5,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360cf,1,12,3,22,55,9,30,10,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b360d3,1,9,3,15,55,21,55,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360da,0,12,5,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360eb,1,24,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360f0,0,18,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b360f1,0,24,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b3611a,1,18,5,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36131,1,6,3,10,0,1,35,15,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36140,1,18,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3614e,1,12,5,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3616b,1,27,4,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3616d,0,6,5,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36170,1,12,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36176,1,12,6,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36184,1,21,3,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3618b,1,9,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36193,1,9,5,16,30,8,15,15,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3619b,0,15,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b361a8,2,18,5,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361b5,1,21,3,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361c5,2,12,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361c7,1,12,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361d4,2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361d5,0,21,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b361de,1,24,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
